Id,SalePrice
2735,125841.86378652067
2736,125709.727250078
2737,115969.58686817018
2738,124334.3145940284
2739,140466.1103438763
2740,134953.61042712897
2741,137548.9666926138
2742,159123.37543525838
2743,141583.96447227185
2744,162489.55623818666
2745,138808.19796307792
2746,132325.44616795797
2747,164401.12473825424
2748,115890.60472693318
2749,129705.65369255876
2750,112323.32565972628
2751,128037.06288337824
2752,215179.59213388
2753,152036.4461947563
2754,224234.0225711614
2755,140260.86740129197
2756,78845.48078151932
2757,63296.00654824707
2758,84190.9360647928
2759,173035.93854866928
2760,130148.46300790168
2761,128948.89294659405
2762,128333.22878421901
2763,181476.33103490632
2764,157964.8235565737
2765,275528.212922142
2766,115562.94772704004
2767,79880.68032680906
2768,123959.23024559265
2769,135799.1110373789
2770,141960.9837270378
2771,94871.69223444455
2772,87943.81762347021
2773,175076.91251490545
2774,139191.96970929904
2775,114250.34612317721
2776,143682.56837101094
2777,147694.0282975519
2778,111772.75195589603
2779,126557.90419347654
2780,98580.00412483513
2781,78880.43316726387
2782,86496.02920686489
2783,90011.5023313819
2784,118377.07880201016
2785,138630.6268715663
2786,47144.66464104247
2787,120000.37168342446
2788,57085.74573106342
2789,168575.4345029767
2790,100105.91286678903
2791,102602.1589711454
2792,62897.38839902333
2793,148256.1873357104
2794,86220.19686694827
2795,116593.93719742028
2796,96504.07241104136
2797,188851.8669828843
2798,118719.66284996143
2799,104947.41676934646
2800,64204.69997362164
2801,107925.60326724232
2802,117721.11533799197
2803,144394.40514843282
2804,129331.1682283096
2805,104341.53915261978
2806,68157.55857535475
2807,170295.60230873275
2808,154978.79874440143
2809,120438.42547679029
2810,119831.5028535357
2811,175687.5355351019
2812,179776.2048662798
2813,145164.47562669986
2814,143289.6164175527
2815,99523.45771382656
2816,212563.4248908208
2817,157681.66345615487
2818,116311.56944270944
2819,185676.67267334263
2820,127945.49343107035
2821,101500.90080359054
2822,182359.0402450252
2823,302816.9335265346
2824,163524.8091906791
2825,154415.27163919958
2826,123980.71564991935
2827,122215.21982494334
2828,233720.95307915995
2829,218598.21221548296
2830,208928.2236159158
2831,189118.6839652643
2832,224396.75266436557
2833,317460.94123258424
2834,227162.50647687196
2835,227087.6165765701
2836,192197.62514783686
2837,157920.006452717
2838,133742.36073305586
2839,153421.81427633727
2840,202246.4201316248
2841,200441.66910558275
2842,223337.2258762598
2843,146413.92550401774
2844,175916.0091427425
2845,121289.58649490378
2846,203302.1397782432
2847,217590.68618563825
2848,200870.43374746054
2849,193529.47876913456
2850,272832.4989167681
2851,202505.91547624225
2852,222732.9578219006
2853,227043.45289068425
2854,139506.9999169897
2855,199063.29363268218
2856,197832.6945754849
2857,188533.93348047097
2858,209311.61464101105
2859,72184.21722903603
2860,132228.46526658197
2861,111903.52217682987
2862,180095.0023116439
2863,136472.7595006153
2864,251135.7635039722
2865,133367.6463551789
2866,136016.31079266348
2867,84455.69172206603
2868,89610.36416985164
2869,73136.74569718656
2870,112994.18392749957
2871,69747.51340451674
2872,4522.117530727643
2873,71106.59244809905
2874,142371.52400457335
2875,98680.99120832875
2876,159103.90761991718
2877,146446.10659614636
2878,154859.4500182923
2879,125172.4543242444
2880,98785.20461525978
2881,138217.5299932364
2882,181743.7796365423
2883,193725.86466893606
2884,202457.95752265974
2885,182576.717009735
2886,230421.47321839083
2887,101964.43314719119
2888,150519.86751838843
2889,35178.951576296124
2890,74899.98609294696
2891,133068.76515948458
2892,27915.739108148846
2893,86819.63736269041
2894,46548.842475578655
2895,335144.6498089794
2896,279805.7565616787
2897,221351.0027912103
2898,146861.05941782158
2899,217219.93000926834
2900,145969.84827688453
2901,214106.15538850217
2902,179996.760689186
2903,302801.22657129617
2904,335945.2010425061
2905,56489.57941730693
2906,203228.75917067536
2907,101607.81489967939
2908,115522.91626031883
2909,146546.85935847636
2910,70352.67235661694
2911,62726.82300684671
2912,150255.4745712448
2913,60006.13044002524
2914,62267.343550863094
2915,74040.23847009486
2916,65874.42265254853
2917,151035.3634606821
2918,104563.73819518043
2919,225700.04523768922
